# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1437       1.044293660572e-10       1.423417153497e-12      -4.990116977832e-12       0.000000000000e+00       1.204877210301e-15       4.581188497661e-16      -2.297100314298e-17 
 1438       1.043737956537e-10       1.409954865179e-12      -4.897227953409e-12       0.000000000000e+00       1.201375354424e-15       4.558498719263e-16      -2.224845635685e-17 
 1439       1.043114251794e-10       1.396903549581e-12      -4.803868345468e-12       0.000000000000e+00       1.197885510509e-15       4.535910171956e-16      -2.152857240350e-17 
 1440       1.042422200728e-10       1.384267858411e-12      -4.710075572517e-12       0.000000000000e+00       1.194407623083e-15       4.513465825216e-16      -2.081167868084e-17 
 1441       1.041661456938e-10       1.372052461606e-12      -4.615887265982e-12       0.000000000000e+00       1.190941636011e-15       4.491208884619e-16      -2.009810433552e-17 
 1442       1.040831673236e-10       1.360262047360e-12      -4.521341270589e-12       0.000000000000e+00       1.187487492492e-15       4.469182792248e-16      -1.938818026582e-17 
 1443       1.039932501646e-10       1.348901322151e-12      -4.426475644728e-12       0.000000000000e+00       1.184045135058e-15       4.447431227106e-16      -1.868223912472e-17 
 1444       1.038963593407e-10       1.337975010765e-12      -4.331328660826e-12       0.000000000000e+00       1.180614505575e-15       4.425998105519e-16      -1.798061532285e-17 
 1445       1.037924598965e-10       1.327487856329e-12      -4.235938805721e-12       0.000000000000e+00       1.177195545240e-15       4.404927581545e-16      -1.728364503145e-17 
 1446       1.036815167980e-10       1.317444620333e-12      -4.140344781031e-12       0.000000000000e+00       1.173788194576e-15       4.384264047384e-16      -1.659166618542e-17 
 1447       1.035634949319e-10       1.307850082657e-12      -4.044585503526e-12       0.000000000000e+00       1.170392393440e-15       4.364052133783e-16      -1.590501848625e-17 
 1448       1.034383591062e-10       1.298709041604e-12      -3.948700105499e-12       0.000000000000e+00       1.167008081011e-15       4.344336710444e-16      -1.522404340503e-17 
 1449       1.033060740492e-10       1.290026313920e-12      -3.852727935137e-12       0.000000000000e+00       1.163635195794e-15       4.325162886436e-16      -1.454908418543e-17 
 1450       1.031666044104e-10       1.281806734824e-12      -3.756708556895e-12       0.000000000000e+00       1.160273675620e-15       4.306576010597e-16      -1.388048584669e-17 
 1451       1.030199312257e-10       1.274053948908e-12      -3.660679779243e-12       0.000000000000e+00       1.156923463036e-15       4.288608560487e-16      -1.321852241131e-17 
 1452       1.028661014976e-10       1.266766769451e-12      -3.564671715422e-12       0.000000000000e+00       1.153584521547e-15       4.271240663841e-16      -1.256317777952e-17 
 1453       1.027051791147e-10       1.259942782458e-12      -3.468712663563e-12       0.000000000000e+00       1.150256819535e-15       4.254439180004e-16      -1.191436265209e-17 
 1454       1.025372284321e-10       1.253579552422e-12      -3.372831074135e-12       0.000000000000e+00       1.146940324883e-15       4.238170774944e-16      -1.127198710405e-17 
 1455       1.023623142722e-10       1.247674622282e-12      -3.277055550207e-12       0.000000000000e+00       1.143635004966e-15       4.222401920910e-16      -1.063596058352e-17 
 1456       1.021805019258e-10       1.242225513377e-12      -3.181414847704e-12       0.000000000000e+00       1.140340826655e-15       4.207098896099e-16      -1.000619191056e-17 
 1457       1.019918571527e-10       1.237229725409e-12      -3.085937875667e-12       0.000000000000e+00       1.137057756317e-15       4.192227784308e-16      -9.382589276007e-18 
 1458       1.017964461825e-10       1.232684736398e-12      -2.990653696511e-12       0.000000000000e+00       1.133785759810e-15       4.177754474605e-16      -8.765060240323e-18 
 1459       1.015943357159e-10       1.228588002641e-12      -2.895591526286e-12       0.000000000000e+00       1.130524802483e-15       4.163644660983e-16      -8.153511732433e-18 
 1460       1.013855929250e-10       1.224936958671e-12      -2.800780734934e-12       0.000000000000e+00       1.127274849177e-15       4.149863842024e-16      -7.547850048567e-18 
 1461       1.011702854547e-10       1.221729017216e-12      -2.706250846551e-12       0.000000000000e+00       1.124035864222e-15       4.136377320558e-16      -6.947980851099e-18 
 1462       1.009484814230e-10       1.218961569153e-12      -2.612031539642e-12       0.000000000000e+00       1.120807811436e-15       4.123150203329e-16      -6.353809167387e-18 
 1463       1.007202494226e-10       1.216631983471e-12      -2.518152647384e-12       0.000000000000e+00       1.117590654125e-15       4.110147400647e-16      -5.765239388621e-18 
 1464       1.004856585209e-10       1.214737607228e-12      -2.424644157881e-12       0.000000000000e+00       1.114384355081e-15       4.097333626060e-16      -5.182175268654e-18 
 1465       1.002447782616e-10       1.213275765506e-12      -2.331536214427e-12       0.000000000000e+00       1.111188876580e-15       4.084673396007e-16      -4.604519922853e-18 
 1466       9.999767866519e-11       1.212243761375e-12      -2.238859115763e-12       0.000000000000e+00       1.108004180384e-15       4.072131029480e-16      -4.032175826934e-18 
 1467       9.974443022984e-11       1.211638875845e-12      -2.146643316335e-12       0.000000000000e+00       1.104830227737e-15       4.059670647690e-16      -3.465044815805e-18 
 1468       9.948510393239e-11       1.211458367829e-12      -2.054919426556e-12       0.000000000000e+00       1.101666979364e-15       4.047256173722e-16      -2.903028082407e-18 
 1469       9.921977122913e-11       1.211699474099e-12      -1.963718213062e-12       0.000000000000e+00       1.098514395472e-15       4.034851332201e-16      -2.346026176554e-18 
 1470       9.894850405667e-11       1.212359409245e-12      -1.873070598973e-12       0.000000000000e+00       1.095372435746e-15       4.022419648948e-16      -1.793939003778e-18 
 1471       9.867137483282e-11       1.213435365631e-12      -1.783007664152e-12       0.000000000000e+00       1.092241059351e-15       4.009924450645e-16      -1.246665824164e-18 
 1472       9.838845645748e-11       1.214924513357e-12      -1.693560645462e-12       0.000000000000e+00       1.089120224929e-15       3.997328864497e-16      -7.041052511988e-19 
 1473       9.809982231345e-11       1.216824000215e-12      -1.604760937028e-12       0.000000000000e+00       1.086009890598e-15       3.984595817888e-16      -1.661552506039e-19 
 1474       9.780554626732e-11       1.219130951646e-12      -1.516640090492e-12       0.000000000000e+00       1.082910013951e-15       3.971688038045e-16       3.672868608173e-19 
 1475       9.750570267036e-11       1.221842470701e-12      -1.429229815278e-12       0.000000000000e+00       1.079820552057e-15       3.958568051701e-16       8.963244163409e-19 
 1476       9.720036635936e-11       1.224955637998e-12      -1.342561978845e-12       0.000000000000e+00       1.076741461456e-15       3.945198184752e-16       1.421061400481e-18 
 1477       9.688961265748e-11       1.228467511679e-12      -1.256668606950e-12       0.000000000000e+00       1.073672698159e-15       3.931540561921e-16       1.941602450148e-18 
 1478       9.657351737516e-11       1.232375127371e-12      -1.171581883905e-12       0.000000000000e+00       1.070614217652e-15       3.917557106417e-16       2.458052855808e-18 
 1479       9.625215681094e-11       1.236675498140e-12      -1.087334152836e-12       0.000000000000e+00       1.067565974886e-15       3.903209539600e-16       2.970518562643e-18 
 1480       9.592560775236e-11       1.241365614454e-12      -1.003957915944e-12       0.000000000000e+00       1.064527924283e-15       3.888459380635e-16       3.479106171705e-18 
 1481       9.559394747679e-11       1.246442444137e-12      -9.214858347629e-13       0.000000000000e+00       1.061500019733e-15       3.873267946160e-16       3.983922941082e-18 
 1482       9.525725375235e-11       1.251902932331e-12      -8.399507304169e-13       0.000000000000e+00       1.058482214591e-15       3.857596349943e-16       4.485076787051e-18 
 1483       9.491560483870e-11       1.257744001452e-12      -7.593855838821e-13       0.000000000000e+00       1.055474461679e-15       3.841405502545e-16       4.982676285240e-18 
 1484       9.456907948797e-11       1.263962551147e-12      -6.798235362443e-13       0.000000000000e+00       1.052476713281e-15       3.824656110981e-16       5.476830671783e-18 
 1485       9.421775694561e-11       1.270555458255e-12      -6.012978889579e-13       0.000000000000e+00       1.049488921147e-15       3.807308678377e-16       5.967649844485e-18 
 1486       9.386171695121e-11       1.277519576764e-12      -5.238421041055e-13       0.000000000000e+00       1.046511036485e-15       3.789323503639e-16       6.455244363977e-18 
 1487       9.350103973945e-11       1.284851737769e-12      -4.474898046565e-13       0.000000000000e+00       1.043543009969e-15       3.770660681106e-16       6.939725454873e-18 
 1488       9.313580604087e-11       1.292548749431e-12      -3.722747747264e-13       0.000000000000e+00       1.040584791729e-15       3.751280100215e-16       7.421205006934e-18 
 1489       9.276609708282e-11       1.300607396933e-12      -2.982309598357e-13       0.000000000000e+00       1.037636331356e-15       3.731141445163e-16       7.899795576223e-18 
 1490       9.239199459025e-11       1.309024442442e-12      -2.253924671687e-13       0.000000000000e+00       1.034697577896e-15       3.710204194565e-16       8.375610386264e-18 
 1491       9.201358526421e-11       1.317796039173e-12      -1.537893468347e-13       0.000000000000e+00       1.031768484185e-15       3.688439274825e-16       8.848745122211e-18 
 1492       9.163097426336e-11       1.326915967396e-12      -8.343488985615e-14       0.000000000000e+00       1.028849019885e-15       3.665864145975e-16       9.319223115655e-18 
 1493       9.124427185639e-11       1.336377381043e-12      -1.433820609152e-14       0.000000000000e+00       1.025939158570e-15       3.642508059347e-16       9.787049624394e-18 
 1494       9.085358895757e-11       1.346173391956e-12       5.349156804204e-14       0.000000000000e+00       1.023038873406e-15       3.618400435384e-16       1.025222999081e-17 
 1495       9.045903712788e-11       1.356297069810e-12       1.200452695373e-13       0.000000000000e+00       1.020148137153e-15       3.593570863935e-16       1.071476964204e-17 
 1496       9.006072857608e-11       1.366741442045e-12       1.853137087654e-13       0.000000000000e+00       1.017266922162e-15       3.568049104539e-16       1.117467409016e-17 
 1497       8.965877615985e-11       1.377499493787e-12       2.492876694444e-13       0.000000000000e+00       1.014395200375e-15       3.541865086719e-16       1.163194893235e-17 
 1498       8.925329338684e-11       1.388564167779e-12       3.119579086081e-13       0.000000000000e+00       1.011532943322e-15       3.515048910271e-16       1.208659985110e-17 
 1499       8.884439441588e-11       1.399928364305e-12       3.733151565741e-13       0.000000000000e+00       1.008680122122e-15       3.487630845550e-16       1.253863261434e-17 
 1500       8.843219405796e-11       1.411584941117e-12       4.333501169128e-13       0.000000000000e+00       1.005836707482e-15       3.459641333766e-16       1.298805307565e-17 
 1501       8.801680777744e-11       1.423526713363e-12       4.920534664157e-13       0.000000000000e+00       1.003002669698e-15       3.431110987268e-16       1.343486717444e-17 
 1502       8.759835169311e-11       1.435746453512e-12       5.494158550640e-13       0.000000000000e+00       1.000177978649e-15       3.402070589835e-16       1.387908093611e-17 
 1503       8.717694257929e-11       1.448236891282e-12       6.054279059972e-13       0.000000000000e+00       9.973626038018e-16       3.372551096969e-16       1.432070047222e-17 
 1504       8.675269786697e-11       1.460990713564e-12       6.600802154818e-13       0.000000000000e+00       9.945565142052e-16       3.342583636180e-16       1.475973198070e-17 
 1505       8.632573564489e-11       1.474000564354e-12       7.133633528794e-13       0.000000000000e+00       9.917596784933e-16       3.312199507280e-16       1.519618174598e-17 
 1506       8.589617466065e-11       1.487259044671e-12       7.652678606156e-13       0.000000000000e+00       9.889720648822e-16       3.281430182667e-16       1.563005613922e-17 
 1507       8.546413432182e-11       1.500758712494e-12       8.157842541486e-13       0.000000000000e+00       9.861936411701e-16       3.250307307623e-16       1.606136161844e-17 
 1508       8.502973469705e-11       1.514492082679e-12       8.649030219376e-13       0.000000000000e+00       9.834243747358e-16       3.218862700595e-16       1.649010472873e-17 
 1509       8.459309651719e-11       1.528451626893e-12       9.126146254113e-13       0.000000000000e+00       9.806642325384e-16       3.187128353490e-16       1.691629210240e-17 
 1510       8.415434117636e-11       1.542629773535e-12       9.589094989366e-13       0.000000000000e+00       9.779131811160e-16       3.155136431963e-16       1.733993045918e-17 
 1511       8.371359073308e-11       1.557018907667e-12       1.003778049787e-12       0.000000000000e+00       9.751711865853e-16       3.122919275708e-16       1.776102660637e-17 
 1512       8.327096791139e-11       1.571611370937e-12       1.047210658111e-12       0.000000000000e+00       9.724382146402e-16       3.090509398744e-16       1.817958743905e-17 
 1513       8.282659610193e-11       1.586399461510e-12       1.089197676902e-12       0.000000000000e+00       9.697142305514e-16       3.057939489710e-16       1.859561994024e-17 
 1514       8.238059936305e-11       1.601375433989e-12       1.129729431964e-12       0.000000000000e+00       9.669991991653e-16       3.025242412151e-16       1.900913118106e-17 
 1515       8.193310242196e-11       1.616531499345e-12       1.168796221884e-12       0.000000000000e+00       9.642930849031e-16       2.992451204807e-16       1.942012832093e-17 
 1516       8.148423067575e-11       1.631859824845e-12       1.206388317996e-12       0.000000000000e+00       9.615958517602e-16       2.959599081908e-16       1.982861860775e-17 
 1517       8.103411019260e-11       1.647352533976e-12       1.242495964353e-12       0.000000000000e+00       9.589074633050e-16       2.926719433455e-16       2.023460937806e-17 
 1518       8.058286771281e-11       1.663001706370e-12       1.277109377696e-12       0.000000000000e+00       9.562278826783e-16       2.893845825519e-16       2.063810805722e-17 
 1519       8.013063064992e-11       1.678799377737e-12       1.310218747419e-12       0.000000000000e+00       9.535570725922e-16       2.861012000524e-16       2.103912215959e-17 
 1520       7.967752709185e-11       1.694737539784e-12       1.341814235541e-12       0.000000000000e+00       9.508949953294e-16       2.828251877539e-16       2.143765928872e-17 
 1521       7.922368580198e-11       1.710808140147e-12       1.371885976673e-12       0.000000000000e+00       9.482416127425e-16       2.795599552570e-16       2.183372713748e-17 
 1522       7.876923622027e-11       1.727003082315e-12       1.400424077986e-12       0.000000000000e+00       9.455968862526e-16       2.763089298843e-16       2.222733348831e-17 
 1523       7.831430846435e-11       1.743314225558e-12       1.427418619180e-12       0.000000000000e+00       9.429607768491e-16       2.730755567102e-16       2.261848621334e-17 
 1524       7.785903333063e-11       1.759733384853e-12       1.452859652454e-12       0.000000000000e+00       9.403332450883e-16       2.698632985892e-16       2.300719327457e-17 
 1525       7.740354229542e-11       1.776252330809e-12       1.476737202474e-12       0.000000000000e+00       9.377142510927e-16       2.666756361854e-16       2.339346272408e-17 
 1526       7.694796751604e-11       1.792862789599e-12       1.499041266339e-12       0.000000000000e+00       9.351037545505e-16       2.635160680010e-16       2.377730270418e-17 
 1527       7.649244183189e-11       1.809556442877e-12       1.519761813552e-12       0.000000000000e+00       9.325017147140e-16       2.603881104054e-16       2.415872144759e-17 
 1528       7.603709876562e-11       1.826324927717e-12       1.538888785990e-12       0.000000000000e+00       9.299080903995e-16       2.572952976646e-16       2.453772727763e-17 
 1529       7.558207252417e-11       1.843159836527e-12       1.556412097867e-12       0.000000000000e+00       9.273228399858e-16       2.542411819693e-16       2.491432860838e-17 
 1530       7.512749799992e-11       1.860052716986e-12       1.572321635710e-12       0.000000000000e+00       9.247459214140e-16       2.512293334648e-16       2.528853394486e-17 
 1531       7.467350264042e-11       1.876995376289e-12       1.586611011879e-12       0.000000000000e+00       9.221772956813e-16       2.482626439998e-16       2.566032752843e-17 
 1532       7.422018197046e-11       1.893980797239e-12       1.599288864438e-12       0.000000000000e+00       9.196169373631e-16       2.453412310398e-16       2.602959601806e-17 
 1533       7.376762383836e-11       1.911002230761e-12       1.610367665186e-12       0.000000000000e+00       9.170648241904e-16       2.424645137853e-16       2.639620110888e-17 
 1534       7.331591652674e-11       1.928052892318e-12       1.619859976054e-12       0.000000000000e+00       9.145209335620e-16       2.396319076272e-16       2.676000382237e-17 
 1535       7.286514875330e-11       1.945125961851e-12       1.627778449270e-12       0.000000000000e+00       9.119852425449e-16       2.368428241400e-16       2.712086450529e-17 
 1536       7.241540967141e-11       1.962214583722e-12       1.634135827514e-12       0.000000000000e+00       9.094577278725e-16       2.340966710753e-16       2.747864282856e-17 
 1537       7.196678887087e-11       1.979311866654e-12       1.638944944086e-12       0.000000000000e+00       9.069383659448e-16       2.313928523551e-16       2.783319778624e-17 
 1538       7.151937637857e-11       1.996410883676e-12       1.642218723058e-12       0.000000000000e+00       9.044271328272e-16       2.287307680651e-16       2.818438769447e-17 
 1539       7.107326265922e-11       2.013504672064e-12       1.643970179442e-12       0.000000000000e+00       9.019240042501e-16       2.261098144482e-16       2.853207019034e-17 
 1540       7.062853861597e-11       2.030586233283e-12       1.644212419345e-12       0.000000000000e+00       8.994289556080e-16       2.235293838977e-16       2.887610223087e-17 
 1541       7.018529559117e-11       2.047648532929e-12       1.642958640135e-12       0.000000000000e+00       8.969419619589e-16       2.209888649506e-16       2.921634009195e-17 
 1542       6.974362536702e-11       2.064684500671e-12       1.640222130596e-12       0.000000000000e+00       8.944629980238e-16       2.184876422811e-16       2.955263936721e-17 
 1543       6.930362016627e-11       2.081687030196e-12       1.636016271093e-12       0.000000000000e+00       8.919920381856e-16       2.160250966938e-16       2.988485496703e-17 
 1544       6.886537265293e-11       2.098648979147e-12       1.630354533730e-12       0.000000000000e+00       8.895290564889e-16       2.136006051173e-16       3.021284111739e-17 
 1545       6.842897593294e-11       2.115563169066e-12       1.623250482512e-12       0.000000000000e+00       8.870740266389e-16       2.112135405972e-16       3.053645135889e-17 
 1546       6.799452355486e-11       2.132422385340e-12       1.614717773504e-12       0.000000000000e+00       8.846269220010e-16       2.088632722896e-16       3.085553854558e-17 
 1547       6.756210951056e-11       2.149219377138e-12       1.604770154994e-12       0.000000000000e+00       8.821877155998e-16       2.065491654544e-16       3.116995484397e-17 
 1548       6.713182823592e-11       2.165946857356e-12       1.593421467652e-12       0.000000000000e+00       8.797563801189e-16       2.042705814490e-16       3.147955173194e-17 
 1549       6.670377461154e-11       2.182597502560e-12       1.580685644690e-12       0.000000000000e+00       8.773328878998e-16       2.020268777209e-16       3.178417999764e-17 
 1550       6.627804396339e-11       2.199163952926e-12       1.566576712024e-12       0.000000000000e+00       8.749172109413e-16       1.998174078018e-16       3.208368973847e-17 
 1551       6.585473206351e-11       2.215638812183e-12       1.551108788433e-12       0.000000000000e+00       8.725093208989e-16       1.976415213005e-16       3.237793035997e-17 
 1552       6.543393513073e-11       2.232014647556e-12       1.534296085723e-12       0.000000000000e+00       8.701091890841e-16       1.954985638964e-16       3.266675057476e-17 
 1553       6.501574983133e-11       2.248283989706e-12       1.516152908883e-12       0.000000000000e+00       8.677167864637e-16       1.933878773327e-16       3.294999840149e-17 
 1554       6.460027327975e-11       2.264439332675e-12       1.496693656248e-12       0.000000000000e+00       8.653320836591e-16       1.913087994102e-16       3.322752116376e-17 
 1555       6.418760303925e-11       2.280473133826e-12       1.475932819660e-12       0.000000000000e+00       8.629550509456e-16       1.892606639799e-16       3.349916548903e-17 
 1556       6.377783712266e-11       2.296377813787e-12       1.453884984628e-12       0.000000000000e+00       8.605856582518e-16       1.872428009370e-16       3.376477730759e-17 
 1557       6.337107399300e-11       2.312145756391e-12       1.430564830488e-12       0.000000000000e+00       8.582238751587e-16       1.852545362138e-16       3.402420185144e-17 
 1558       6.296741256423e-11       2.327769308619e-12       1.405987130564e-12       0.000000000000e+00       8.558696708993e-16       1.832951917735e-16       3.427728365328e-17 
 1559       6.256695220189e-11       2.343240780545e-12       1.380166752330e-12       0.000000000000e+00       8.535230143579e-16       1.813640856030e-16       3.452386654541e-17 
 1560       6.216979272385e-11       2.358552445272e-12       1.353118657568e-12       0.000000000000e+00       8.511838740690e-16       1.794605317067e-16       3.476379365863e-17 
 1561       6.177603440092e-11       2.373696538881e-12       1.324857902531e-12       0.000000000000e+00       8.488522182171e-16       1.775838400997e-16       3.499690742123e-17 
 1562       6.138577795764e-11       2.388665260368e-12       1.295399638101e-12       0.000000000000e+00       8.465280146359e-16       1.757333168009e-16       3.522304955788e-17 
 1563       6.099912457288e-11       2.403450771590e-12       1.264759109952e-12       0.000000000000e+00       8.442112308073e-16       1.739082638268e-16       3.544206108859e-17 
 1564       6.061617588058e-11       2.418045197204e-12       1.232951658710e-12       0.000000000000e+00       8.419018338611e-16       1.721079791845e-16       3.565378232760e-17 
 1565       6.023703397044e-11       2.432440624610e-12       1.199992720112e-12       0.000000000000e+00       8.395997905743e-16       1.703317568652e-16       3.585805288235e-17 
 1566       5.986180138860e-11       2.446629103896e-12       1.165897825170e-12       0.000000000000e+00       8.373050673701e-16       1.685788868373e-16       3.605471165240e-17 
 1567       5.949058113830e-11       2.460602647777e-12       1.130682600328e-12       0.000000000000e+00       8.350176303174e-16       1.668486550401e-16       3.624359682834e-17 
 1568       5.912347668066e-11       2.474353231536e-12       1.094362767623e-12       0.000000000000e+00       8.327374451303e-16       1.651403433771e-16       3.642454589075e-17 
 1569       5.876059193525e-11       2.487872792970e-12       1.056954144850e-12       0.000000000000e+00       8.304644771670e-16       1.634532297090e-16       3.659739560911e-17 
 1570       5.840203128089e-11       2.501153232332e-12       1.018472645714e-12       0.000000000000e+00       8.281986914295e-16       1.617865878473e-16       3.676198204074e-17 
 1571       5.804788551798e-11       2.514187308901e-12       9.789355362345e-13       0.000000000000e+00       8.259400554046e-16       1.601396453967e-16       3.691819505668e-17 
 1572       5.769818961132e-11       2.526971339950e-12       9.383652163876e-13       0.000000000000e+00       8.236885476177e-16       1.585114568654e-16       3.706614247682e-17 
 1573       5.735296455524e-11       2.539502526798e-12       8.967854739928e-13       0.000000000000e+00       8.214441491574e-16       1.569010293600e-16       3.720598746099e-17 
 1574       5.701223137612e-11       2.551778060445e-12       8.542202318949e-13       0.000000000000e+00       8.192068408402e-16       1.553073646203e-16       3.733789412229e-17 
 1575       5.667601113246e-11       2.563795121554e-12       8.106935481859e-13       0.000000000000e+00       8.169766032100e-16       1.537294590109e-16       3.746202752868e-17 
 1576       5.634432491486e-11       2.575550880440e-12       7.662296164268e-13       0.000000000000e+00       8.147534165374e-16       1.521663035125e-16       3.757855370457e-17 
 1577       5.601719384603e-11       2.587042497054e-12       7.208527658694e-13       0.000000000000e+00       8.125372608194e-16       1.506168837130e-16       3.768763963235e-17 
 1578       5.569463908080e-11       2.598267120971e-12       6.745874616774e-13       0.000000000000e+00       8.103281157788e-16       1.490801797989e-16       3.778945325405e-17 
 1579       5.537668180615e-11       2.609221891374e-12       6.274583051486e-13       0.000000000000e+00       8.081259608636e-16       1.475551665465e-16       3.788416347284e-17 
 1580       5.506334324118e-11       2.619903937039e-12       5.794900339363e-13       0.000000000000e+00       8.059307752462e-16       1.460408133134e-16       3.797194015466e-17 
 1581       5.475464463715e-11       2.630310376323e-12       5.307075222706e-13       0.000000000000e+00       8.037425378234e-16       1.445360840297e-16       3.805295412978e-17 
 1582       5.445060727747e-11       2.640438317148e-12       4.811357811809e-13       0.000000000000e+00       8.015612272155e-16       1.430399371892e-16       3.812737719441e-17 
 1583       5.415125247773e-11       2.650284856988e-12       4.307999587165e-13       0.000000000000e+00       7.993868217656e-16       1.415513258407e-16       3.819538211223e-17 
 1584       5.385660158569e-11       2.659847082853e-12       3.797253401690e-13       0.000000000000e+00       7.972192995395e-16       1.400691975796e-16       3.825714261601e-17 
 1585       5.356667598127e-11       2.669122071277e-12       3.279373482934e-13       0.000000000000e+00       7.950586383248e-16       1.385924945386e-16       3.831283340917e-17 
 1586       5.328149707661e-11       2.678106888301e-12       2.754615435304e-13       0.000000000000e+00       7.929048156306e-16       1.371201533798e-16       3.836263016737e-17 
 1587       5.300108631605e-11       2.686798589462e-12       2.223236242271e-13       0.000000000000e+00       7.907578086866e-16       1.356511052852e-16       3.840670954009e-17 
 1588       5.272546517612e-11       2.695194219776e-12       1.685494268595e-13       0.000000000000e+00       7.886175944428e-16       1.341842759485e-16       3.844524915220e-17 
 1589       5.245465516559e-11       2.703290813724e-12       1.141649262536e-13       0.000000000000e+00       7.864841495693e-16       1.327185855663e-16       3.847842760556e-17 
 1590       5.218867782543e-11       2.711085395242e-12       5.919623580742e-14       0.000000000000e+00       7.843574504548e-16       1.312529488292e-16       3.850642448059e-17 
 1591       5.192755472887e-11       2.718574977698e-12       3.669607712156e-15       0.000000000000e+00       7.822374732071e-16       1.297862749133e-16       3.852942033782e-17 
 1592       5.167130748138e-11       2.725756563888e-12      -5.238856682578e-14       0.000000000000e+00       7.801241936518e-16       1.283174674715e-16       3.854759671954e-17 
 1593       5.141995772066e-11       2.732627146014e-12      -1.089517573633e-13       0.000000000000e+00       7.780175873323e-16       1.268454246248e-16       3.856113615130e-17 
 1594       5.117352711671e-11       2.739183705673e-12      -1.659932939990e-13       0.000000000000e+00       7.759176295088e-16       1.253690389532e-16       3.857022214355e-17 
 1595       5.093203737176e-11       2.745423213842e-12      -2.234863671514e-13       0.000000000000e+00       7.738242951579e-16       1.238871974877e-16       3.857503919320e-17 
 1596       5.069551022034e-11       2.751342630864e-12      -2.814040273377e-13       0.000000000000e+00       7.717375589723e-16       1.223987817011e-16       3.857577278519e-17 
 1597       5.046396742927e-11       2.756938906436e-12      -3.397191849515e-13       0.000000000000e+00       7.696573953598e-16       1.209026674992e-16       3.857260939408e-17 
 1598       5.023743079765e-11       2.762208979588e-12      -3.984046100418e-13       0.000000000000e+00       7.675837784433e-16       1.193977252126e-16       3.856573648564e-17 
 1599       5.001592215689e-11       2.767149778678e-12      -4.574329320911e-13       0.000000000000e+00       7.655166820597e-16       1.178828195877e-16       3.855534251841e-17 
 1600       4.979946337072e-11       2.771758221370e-12      -5.167766397937e-13       0.000000000000e+00       7.634560797598e-16       1.163568097778e-16       3.854161694529e-17 
 1601       4.958807633518e-11       2.776031214623e-12      -5.764080808341e-13       0.000000000000e+00       7.614019448074e-16       1.148185493348e-16       3.852475021512e-17 
 1602       4.938178297866e-11       2.779965654678e-12      -6.362994616655e-13       0.000000000000e+00       7.593542501791e-16       1.132668862001e-16       3.850493377426e-17 
 1603       4.918060526187e-11       2.783558427040e-12      -6.964228472881e-13       0.000000000000e+00       7.573129685633e-16       1.117006626964e-16       3.848236006818e-17 
 1604       4.898456517786e-11       2.786806406467e-12      -7.567501610274e-13       0.000000000000e+00       7.552780723602e-16       1.101187155184e-16       3.845722254303e-17 
 1605       4.879368475206e-11       2.789706456956e-12      -8.172531843126e-13       0.000000000000e+00       7.532495336809e-16       1.085198757245e-16       3.842971564719e-17 
 1606       4.860798604224e-11       2.792255431726e-12      -8.779035564550e-13       0.000000000000e+00       7.512273243467e-16       1.069029687280e-16       3.840003483293e-17 
 1607       4.842749113857e-11       2.794450173204e-12      -9.386727744265e-13       0.000000000000e+00       7.492114158892e-16       1.052668142884e-16       3.836837655791e-17 
 1608       4.825222216359e-11       2.796287513015e-12      -9.995321926375e-13       0.000000000000e+00       7.472017795490e-16       1.036102265026e-16       3.833493828678e-17 
 1609       4.808220127221e-11       2.797764271963e-12      -1.060453022716e-12       0.000000000000e+00       7.451983862757e-16       1.019320137963e-16       3.829991849281e-17 
 1610       4.791745065177e-11       2.798877260017e-12      -1.121406333285e-12       0.000000000000e+00       7.432012067268e-16       1.002309789154e-16       3.826351665941e-17 
 1611       4.775798130140e-11       2.799624186686e-12      -1.182364615676e-12       0.000000000000e+00       7.412102135925e-16       9.850636559457e-17       3.822588786991e-17 
 1612       4.760375925884e-11       2.800006401201e-12      -1.243306497056e-12       0.000000000000e+00       7.392253885903e-16       9.675920301811e-17       3.818700612274e-17 
 1613       4.745473906696e-11       2.800026177185e-12      -1.304212069660e-12       0.000000000000e+00       7.372467155329e-16       9.499097355087e-17       3.814679977816e-17 
 1614       4.731087496601e-11       2.799685804557e-12      -1.365061328589e-12       0.000000000000e+00       7.352741780081e-16       9.320316718074e-17       3.810519685695e-17 
 1615       4.717212089314e-11       2.798987589554e-12      -1.425834171662e-12       0.000000000000e+00       7.333077593788e-16       9.139728153048e-17       3.806212503984e-17 
 1616       4.703843048185e-11       2.797933854764e-12      -1.486510399269e-12       0.000000000000e+00       7.313474427825e-16       8.957482186973e-17       3.801751166703e-17 
 1617       4.690975706150e-11       2.796526939151e-12      -1.547069714219e-12       0.000000000000e+00       7.293932111309e-16       8.773730112693e-17       3.797128373764e-17 
